,Solver,Instance,Wallclock Time,Lower Bound,Upper Bound,Gap,Nodes,Mode,Sense,Predicted LB,Predicted UB,Relative Lower Bound,Relative Upper Bound,Relative Wallclock Time,Relative Gap,Relative Nodes
49,baseline,49,59.743808031082146,13523.99999966964,13523.99999966964,0.0,1185,exact,min,,,0.9999999999755723,1.0,41.768076911601426,,1185.0
50,ml-exact,0,13.400921106338501,13540.0,13540.0,0.0,1,exact,min,13534.684274222962,13534.836811876114,1.0,1.0,8.456611589210029,,1.0
51,ml-exact,1,11.461495876312256,13567.0,13567.0,0.0,1,exact,min,13566.037222356023,13566.141867687706,1.0,1.0,13.978577210902552,,1.0
52,ml-exact,2,12.217971086502075,13562.0,13562.0,0.0,180,exact,min,13545.276486430077,13545.412844244895,0.9999262699992627,1.0,8.098043497807664,,18.0
53,ml-exact,3,11.63106393814087,13522.0,13522.0,0.0,104,exact,min,13513.499849808732,13513.68474713855,1.0,1.0,7.23557548553366,,104.0
54,ml-exact,4,10.931595087051392,13534.0,13534.0,0.0,1,exact,min,13552.479190730915,13552.604546255665,1.0,1.0,7.407123145773069,,1.0
55,ml-exact,5,10.333573818206787,13532.0,13532.0,0.0,8,exact,min,13557.563452590332,13557.68104179268,1.0,1.0000000000791773,7.2775699428099365,,8.0
56,ml-exact,6,10.228332042694092,13535.0,13535.0,0.0,310,exact,min,13536.379028176101,13536.528977055119,0.9998522567777203,1.0,10.06191702273673,,310.0
57,ml-exact,7,11.370960235595703,13613.0,13613.0,0.0,220,exact,min,13595.695416535946,13595.754758320294,1.0,1.000000000059723,8.275790362843152,,220.0
58,ml-exact,8,13.689198017120361,13579.999997043262,13579.999997043262,0.0,2523,exact,min,13588.916400723392,13588.986097604273,0.9999999997822726,1.0,8.628644619812594,,2523.0
59,ml-exact,9,14.36361813545227,13583.999996923078,13583.999996923078,0.0,665,exact,min,13569.850418750584,13569.949239340467,0.9999999997734892,1.0,10.039904556099705,,35.0
60,ml-exact,10,11.611991882324219,13578.0,13578.0,0.0,107,exact,min,13568.155664797447,13568.257074161462,1.0,1.0,6.201960337128171,,6.294117647058823
61,ml-exact,11,8.815987825393677,13575.0,13575.0,0.0,1,exact,min,13564.76615689117,13564.872743803451,1.0,1.000000000264779,4.667317258994735,,1.0
62,ml-exact,12,8.895750045776367,13544.0,13544.0,0.0,1,exact,min,13538.921159105808,13539.067224823626,1.0,1.0000000000486586,6.5898301636230014,,1.0
63,ml-exact,13,8.271281957626343,13534.0,13534.0,0.0,1,exact,min,13559.681895031754,13559.796248266437,1.0,1.0000000000974558,5.969247739912692,,1.0
64,ml-exact,14,10.81852102279663,13551.0,13551.0,0.0,150,exact,min,13548.665994336354,13548.797174602905,1.0,1.0,5.294859316723402,,8.823529411764707
65,ml-exact,15,12.25923204421997,13594.0,13594.0,0.0,785,exact,min,13560.529272008323,13560.642330855939,1.0,1.0,10.986205427450566,,49.0625
66,ml-exact,16,14.88394284248352,13593.0,13594.0,7.356727727506805e-05,2499,exact,min,13552.9028792192,13553.027587550418,0.9999264381344711,1.000000000038456,17.0094649334542,inf,2499.0
67,ml-exact,17,11.665093898773193,13543.0,13543.0,0.0,29,exact,min,13535.531651199532,13535.682894465615,1.0,1.0000000001218343,6.986851391131272,-0.0,29.0
68,ml-exact,18,8.621058940887451,13525.0,13525.0,0.0,1,exact,min,13525.786815968984,13525.952944686336,1.0,1.0,4.849473414853177,,1.0
69,ml-exact,19,10.220519065856934,13564.0,13564.0,0.0,40,exact,min,13560.105583520039,13560.219289561188,1.0,1.0,4.422198821268661,,40.0
70,ml-exact,20,9.64664912223816,13569.0,13569.0,0.0,60,exact,min,13549.937059801208,13550.066298487158,1.0,1.0000000001351117,5.524275161228883,,60.0
71,ml-exact,21,11.733455896377563,13566.0,13566.0,0.0,235,exact,min,13553.75025619577,13553.87367013992,1.0,1.0,4.018033095796428,,235.0
72,ml-exact,22,9.395126104354858,13565.0,13565.0,0.0,1,exact,min,13551.208125266061,13551.335422371412,0.9999262863039953,1.0,4.615959810263813,,1.0
73,ml-exact,23,12.034302949905396,13580.0,13580.0,0.0,55,exact,min,13560.952960496608,13561.065372150691,1.0,1.0000000001514369,6.5612490616439025,,55.0
74,ml-exact,24,7.956115007400513,13543.0,13543.0,0.0,1,exact,min,13545.700174918362,13545.835885539645,1.0,1.0,4.492518564251467,,1.0
75,ml-exact,25,10.434047937393188,13542.0,13542.0,0.0,154,exact,min,13528.328946898693,13528.491192454845,0.999926161116444,1.0,7.8385534749579,,154.0
76,ml-exact,26,9.19838285446167,13532.0,13532.0,0.0,1,exact,min,13538.497470617524,13538.644183528875,1.0,1.0,9.012200084373717,,1.0
77,ml-exact,27,8.900259971618652,13522.0,13522.0,0.0,1,exact,min,13537.650093640954,13537.798100939372,1.0,1.0,2.9812312202593794,,1.0
78,ml-exact,28,9.110372066497803,13571.0,13571.0,0.0,1,exact,min,13560.105583520039,13560.219289561188,1.0,1.0,4.86480110567857,,1.0
79,ml-exact,29,9.043022871017456,13595.0,13595.0,0.0,1,exact,min,13571.968861192008,13572.064445814223,0.9996323529411765,1.0,8.520221076733726,,1.0
80,ml-exact,30,9.67404294013977,13577.0,13577.0,0.0,110,exact,min,13559.258206543469,13559.373206971686,1.0,1.0,10.69665188192417,,110.0
81,ml-exact,31,8.979404926300049,13582.0,13582.0,0.0,121,exact,min,13583.408450375693,13583.486560772508,0.9998527679623086,1.0,11.2567309758641,,17.285714285714285
82,ml-exact,32,8.957957983016968,13524.0,13524.0,0.0,1,exact,min,13535.531651199532,13535.682894465615,1.0,1.0,7.235210792697005,,1.0
83,ml-exact,33,12.608783960342407,13548.0,13548.0,0.0,938,exact,min,13552.9028792192,13553.027587550418,1.0,1.0,6.975428087702582,,938.0
84,ml-exact,34,11.298435926437378,13557.0,13557.0,0.0,63,exact,min,13543.58173247694,13543.72067906589,0.9998524964967918,1.0,6.278209603556246,,63.0
85,ml-exact,35,13.214792966842651,13568.0,13568.0,0.0,179,exact,min,13544.429109453507,13544.566761655393,1.0,1.0000000000663325,8.38008571364639,,179.0
86,ml-exact,36,7.7071850299835205,13554.0,13554.0,0.0,98,exact,min,13525.363127480701,13525.529903391585,1.0,1.0,9.158932148947677,,98.0
87,ml-exact,37,11.302643060684204,13531.999994999998,13531.999994999998,0.0,46,exact,min,13539.344847594093,13539.490266118377,0.9999999996305053,1.0,12.844993208563091,,46.0
88,ml-exact,38,8.703151941299438,13514.0,13514.0,0.0,1,exact,min,13529.600012363546,13529.760316339098,1.0,1.0,4.870591373194076,,1.0
89,ml-exact,39,10.496510028839111,13537.0,13538.0,7.387161113983896e-05,1,exact,min,13537.226405152669,13537.37505964462,0.9997046008418876,1.0,6.01474040283567,inf,1.0
90,ml-exact,40,8.508935928344727,13578.0,13578.0,0.0,1,exact,min,13566.884599332592,13566.987950277207,1.0,1.0000000001060538,4.332310659463197,,1.0
91,ml-exact,41,8.9203519821167,13525.999995490969,13525.999995490969,0.0,1,exact,min,13521.54993108614,13521.722531738824,0.9999999996666398,1.0,6.972811106799851,,1.0
92,ml-exact,42,10.458813905715942,13529.0,13529.0,0.0,7,exact,min,13530.02370085183,13530.18335763385,1.0,1.0,4.285067978499369,,7.0
93,ml-exact,43,13.013127088546753,13565.0,13565.0,0.0,463,exact,min,13560.952960496608,13561.065372150691,1.0,1.0,6.467641005411601,,463.0
94,ml-exact,44,8.18624997138977,13552.0,13553.0,7.378984651711924e-05,1,exact,min,13571.121484215439,13571.218363224722,0.9999262155980225,1.0,5.884816505364881,inf,1.0
95,ml-exact,45,8.23905086517334,13520.0,13521.0,7.396449704142012e-05,1,exact,min,13519.00780015643,13519.184283970317,0.9999260409733008,1.0000000000359879,6.367723971252165,inf,1.0
96,ml-exact,46,10.932353019714355,13543.0,13543.0,0.0,1,exact,min,13543.158043988655,13543.297637771138,1.0,1.0,5.290415387769593,,1.0
97,ml-exact,47,9.300999879837036,13564.0,13564.0,0.0,23,exact,min,13567.308287820877,13567.41099157196,1.0,1.0,8.701102937896456,,23.0
98,ml-exact,48,8.21668815612793,13551.0,13552.0,7.379529186037931e-05,1,exact,min,13558.410829566901,13558.527124382183,0.9999262101534829,1.0,5.943217850578029,inf,1.0
99,ml-exact,49,8.540048837661743,13524.0,13524.0,0.0,1,exact,min,13501.636572136762,13501.839590885516,1.0,1.0000000000244276,5.970516919422203,,1.0
100,ml-heuristic,0,1.5846679210662842,13540.0,13540.0,0.0,1,heuristic,min,13534.684274222962,13534.836811876114,1.0,1.0,1.0,,1.0
101,ml-heuristic,1,0.8199329376220703,13567.0,13567.0,0.0,1,heuristic,min,13566.037222356023,13566.141867687706,1.0,1.0,1.0,,1.0
102,ml-heuristic,2,1.5087559223175049,13563.0,13563.0,0.0,10,heuristic,min,13545.276486430077,13545.412844244895,1.0,1.000073735437251,1.0,,1.0
103,ml-heuristic,3,1.60748291015625,13522.0,13522.0,0.0,1,heuristic,min,13513.499849808732,13513.68474713855,1.0,1.0,1.0,,1.0
104,ml-heuristic,4,1.4758219718933105,13534.0,13534.0,0.0,1,heuristic,min,13552.479190730915,13552.604546255665,1.0,1.0,1.0,,1.0
105,ml-heuristic,5,1.4199209213256836,13532.0,13532.0,0.0,1,heuristic,min,13557.563452590332,13557.68104179268,1.0,1.0000000000791773,1.0,,1.0
106,ml-heuristic,6,1.0165390968322754,13537.0,13538.0,7.387161113983896e-05,1,heuristic,min,13536.379028176101,13536.528977055119,1.0,1.0002216475803472,1.0,inf,1.0
107,ml-heuristic,7,1.3740029335021973,13613.0,13613.0,0.0,1,heuristic,min,13595.695416535946,13595.754758320294,1.0,1.000000000059723,1.0,,1.0
108,ml-heuristic,8,1.5864830017089844,13580.0,13580.0,0.0,1,heuristic,min,13588.916400723392,13588.986097604273,1.0,1.0000000002177274,1.0,,1.0
109,ml-heuristic,9,1.4306528568267822,13584.0,13584.0,0.0,19,heuristic,min,13569.850418750584,13569.949239340467,1.0,1.0000000002265108,1.0,,1.0
110,ml-heuristic,10,1.872309923171997,13578.0,13579.0,7.364854912358227e-05,17,heuristic,min,13568.155664797447,13568.257074161462,1.0,1.0000736485491235,1.0,inf,1.0
111,ml-heuristic,11,1.8888769149780273,13575.0,13575.0,0.0,1,heuristic,min,13564.76615689117,13564.872743803451,1.0,1.000000000264779,1.0,,1.0
112,ml-heuristic,12,1.3499209880828857,13544.0,13544.0,0.0,1,heuristic,min,13538.921159105808,13539.067224823626,1.0,1.0000000000486586,1.0,,1.0
113,ml-heuristic,13,1.3856489658355713,13534.0,13534.0,0.0,1,heuristic,min,13559.681895031754,13559.796248266437,1.0,1.0000000000974558,1.0,,1.0
114,ml-heuristic,14,2.0432121753692627,13551.0,13551.0,0.0,17,heuristic,min,13548.665994336354,13548.797174602905,1.0,1.0,1.0,,1.0
115,ml-heuristic,15,1.115875005722046,13594.0,13594.0,0.0,16,heuristic,min,13560.529272008323,13560.642330855939,1.0,1.0,1.0,,1.0
116,ml-heuristic,16,0.8750388622283936,13594.0,13594.0,0.0,1,heuristic,min,13552.9028792192,13553.027587550418,1.0,1.000000000038456,1.0,,1.0
117,ml-heuristic,17,1.6695780754089355,13543.0,13543.0,0.0,1,heuristic,min,13535.531651199532,13535.682894465615,1.0,1.0000000001218343,1.0,-0.0,1.0
118,ml-heuristic,18,1.777730941772461,13525.0,13525.0,0.0,1,heuristic,min,13525.786815968984,13525.952944686336,1.0,1.0,1.0,,1.0
119,ml-heuristic,19,2.311184883117676,13564.0,13564.0,0.0,1,heuristic,min,13560.105583520039,13560.219289561188,1.0,1.0,1.0,,1.0
120,ml-heuristic,20,1.7462289333343506,13569.0,13569.0,0.0,1,heuristic,min,13549.937059801208,13550.066298487158,1.0,1.0000000001351117,1.0,,1.0
121,ml-heuristic,21,2.920198917388916,13566.0,13566.0,0.0,1,heuristic,min,13553.75025619577,13553.87367013992,1.0,1.0,1.0,,1.0
122,ml-heuristic,22,2.0353569984436035,13566.0,13566.0,0.0,1,heuristic,min,13551.208125266061,13551.335422371412,1.0,1.0000737191301143,1.0,,1.0
123,ml-heuristic,23,1.8341481685638428,13579.99999825,13579.999998250001,1.3394620057292064e-16,1,heuristic,min,13560.952960496608,13561.065372150691,0.999999999871134,1.0000000000225708,1.0,inf,1.0
124,ml-heuristic,24,1.7709698677062988,13543.0,13543.0,0.0,1,heuristic,min,13545.700174918362,13545.835885539645,1.0,1.0,1.0,,1.0
125,ml-heuristic,25,1.3311190605163574,13543.0,13543.0,0.0,1,heuristic,min,13528.328946898693,13528.491192454845,1.0,1.0000738443361394,1.0,,1.0
126,ml-heuristic,26,1.0206589698791504,13532.0,13532.0,0.0,1,heuristic,min,13538.497470617524,13538.644183528875,1.0,1.0,1.0,,1.0
127,ml-heuristic,27,2.985430955886841,13521.0,13522.0,7.395902669920864e-05,1,heuristic,min,13537.650093640954,13537.798100939372,0.9999260464428339,1.0,1.0,inf,1.0
128,ml-heuristic,28,1.8727121353149414,13571.0,13571.0,0.0,1,heuristic,min,13560.105583520039,13560.219289561188,1.0,1.0,1.0,,1.0
129,ml-heuristic,29,1.0613601207733154,13600.0,13600.0,0.0,1,heuristic,min,13571.968861192008,13572.064445814223,1.0,1.0003677822728945,1.0,,1.0
130,ml-heuristic,30,0.9043991565704346,13576.0,13577.0,7.365939893930465e-05,1,heuristic,min,13559.258206543469,13559.373206971686,0.9999263460263681,1.0,1.0,inf,1.0
131,ml-heuristic,31,0.797692060470581,13584.0,13584.0,0.0,7,heuristic,min,13583.408450375693,13583.486560772508,1.0,1.0001472537181564,1.0,,1.0
132,ml-heuristic,32,1.2381060123443604,13524.0,13524.0,0.0,1,heuristic,min,13535.531651199532,13535.682894465615,1.0,1.0,1.0,,1.0
133,ml-heuristic,33,1.8076000213623047,13548.0,13548.0,0.0,1,heuristic,min,13552.9028792192,13553.027587550418,1.0,1.0,1.0,,1.0
134,ml-heuristic,34,1.7996270656585693,13559.0,13559.0,0.0,1,heuristic,min,13543.58173247694,13543.72067906589,1.0,1.0001475252637013,1.0,,1.0
135,ml-heuristic,35,1.5769281387329102,13568.0,13568.0,0.0,1,heuristic,min,13544.429109453507,13544.566761655393,1.0,1.0000000000663325,1.0,,1.0
136,ml-heuristic,36,0.8414938449859619,13554.0,13554.0,0.0,1,heuristic,min,13525.363127480701,13525.529903391585,1.0,1.0,1.0,,1.0
137,ml-heuristic,37,0.8799259662628174,13532.0,13532.0,0.0,1,heuristic,min,13539.344847594093,13539.490266118377,1.0,1.0000000003694947,1.0,,1.0
138,ml-heuristic,38,1.7868778705596924,13514.0,13514.0,0.0,1,heuristic,min,13529.600012363546,13529.760316339098,1.0,1.0,1.0,,1.0
139,ml-heuristic,39,1.745131015777588,13541.0,13541.0,0.0,1,heuristic,min,13537.226405152669,13537.37505964462,1.0,1.000221598463584,1.0,,1.0
140,ml-heuristic,40,1.964064121246338,13577.99999856,13577.99999856,0.0,1,heuristic,min,13566.884599332592,13566.987950277207,0.9999999998939462,1.0,1.0,,1.0
141,ml-heuristic,41,1.2793049812316895,13526.0,13526.0,0.0,1,heuristic,min,13521.54993108614,13521.722531738824,1.0,1.0000000003333602,1.0,,1.0
142,ml-heuristic,42,2.440757989883423,13529.0,13529.0,0.0,1,heuristic,min,13530.02370085183,13530.18335763385,1.0,1.0,1.0,,1.0
143,ml-heuristic,43,2.012036085128784,13565.0,13565.0,0.0,1,heuristic,min,13560.952960496608,13561.065372150691,1.0,1.0,1.0,,1.0
144,ml-heuristic,44,1.3910799026489258,13552.0,13553.0,7.378984651711924e-05,1,heuristic,min,13571.121484215439,13571.218363224722,0.9999262155980225,1.0,1.0,inf,1.0
145,ml-heuristic,45,1.2938768863677979,13521.0,13521.0,0.0,1,heuristic,min,13519.00780015643,13519.184283970317,1.0,1.0000000000359879,1.0,,1.0
146,ml-heuristic,46,2.0664451122283936,13543.0,13543.0,0.0,1,heuristic,min,13543.158043988655,13543.297637771138,1.0,1.0,1.0,,1.0
147,ml-heuristic,47,1.0689449310302734,13564.0,13564.0,0.0,1,heuristic,min,13567.308287820877,13567.41099157196,1.0,1.0,1.0,,1.0
148,ml-heuristic,48,1.3825318813323975,13552.0,13552.0,0.0,1,heuristic,min,13558.410829566901,13558.527124382183,1.0,1.0,1.0,,1.0
149,ml-heuristic,49,1.4303700923919678,13524.0,13524.0,0.0,10,heuristic,min,13501.636572136762,13501.839590885516,1.0,1.0000000000244276,1.0,,10.0
